Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-02-16 15:37:21.090 -0700,"Success",0:00:00,0,0,0,"20170216_153721.090/LogFile.txt","","",1
2017-02-16 15:37:21.153 -0700,"Success",0:00:00,0,0,0,"20170216_153721.153/LogFile.txt","","",1
2017-02-16 15:37:21.217 -0700,"Success",0:00:00,0,0,0,"20170216_153721.217/LogFile.txt","","",1
2017-02-16 15:37:21.283 -0700,"Success",0:00:00,0,0,0,"20170216_153721.283/LogFile.txt","","",1
2017-02-16 15:39:03.458 -0700,"Success",0:00:00,0,0,0,"20170216_153903.458/LogFile.txt","","",1
2017-02-16 15:39:03.548 -0700,"Success",0:00:00,0,0,0,"20170216_153903.548/LogFile.txt","","",1
2017-02-16 15:39:03.615 -0700,"Success",0:00:00,0,0,0,"20170216_153903.615/LogFile.txt","","",1
2017-02-16 15:39:03.682 -0700,"Success",0:00:00,0,0,0,"20170216_153903.682/LogFile.txt","","",1
2017-02-16 15:39:03.766 -0700,"Success",0:00:00,0,0,0,"20170216_153903.766/LogFile.txt","","",1
2017-02-16 15:39:03.835 -0700,"Success",0:00:00,0,0,0,"20170216_153903.835/LogFile.txt","","",1
2017-02-16 15:39:03.901 -0700,"Success",0:00:00,0,0,0,"20170216_153903.901/LogFile.txt","","",1
2017-02-16 15:39:03.966 -0700,"Success",0:00:00,0,0,0,"20170216_153903.966/LogFile.txt","","",1
2017-02-16 15:39:04.046 -0700,"Success",0:00:00,0,0,0,"20170216_153904.046/LogFile.txt","","",1
